seq2715|0|testing,80,148,52,135,31,13,16,19,26,63,4,55,9,18,12,13,14,53,20,48,23,2,3,3,4,4,0,5,3,6,5,2,2,8,3,6,5,6,4,10,9,24,2,28,0,1,0,3,4,16,10,25,1,2,4,2,4,6,2,6,2,4,2,4,3,7,0,3,2,3,5,4,8,29,0,16,4,7,5,4,5,22,7,14
seq2716|0|testing,69,129,83,134,10,19,19,21,30,55,3,41,13,15,29,26,16,39,32,46,1,4,2,3,5,8,1,5,1,4,4,10,1,4,6,10,5,6,8,11,15,20,0,20,1,1,1,0,3,19,11,7,2,3,5,3,3,7,0,5,5,3,13,8,6,4,5,11,2,6,4,4,6,20,2,11,6,7,11,8,6,12,10,18
seq2718|0|testing,79,75,78,72,34,11,18,15,17,41,2,15,15,11,30,22,13,12,27,20,21,3,3,6,4,4,1,2,4,2,9,3,3,3,5,4,4,5,5,3,10,27,0,4,0,1,1,0,1,1,8,5,3,1,8,3,3,4,1,3,7,2,14,7,5,2,12,3,6,2,2,3,0,6,0,6,4,5,6,12,4,6,2,8
seq2719|0|testing,29,107,86,32,2,3,23,1,13,51,31,12,11,44,17,13,3,9,14,6,0,1,1,0,0,2,1,0,2,9,8,4,0,0,0,1,0,2,11,0,7,25,13,6,1,20,5,5,0,4,7,1,2,0,9,0,5,19,14,6,6,6,4,0,1,4,5,3,0,0,2,1,1,5,3,0,2,8,0,4,2,1,2,1
seq2723|0|testing,88,142,116,69,23,23,31,11,29,55,30,27,26,43,29,18,10,20,26,13,3,9,11,0,6,7,4,6,7,10,9,5,2,2,5,2,6,6,11,6,12,23,10,9,2,14,10,4,4,8,11,4,12,4,7,3,9,15,10,9,11,9,6,3,2,4,8,4,2,4,2,2,2,9,6,3,6,10,4,6,2,6,2,3
seq2724|0|testing,68,139,115,93,9,28,18,13,28,41,36,34,24,37,34,20,7,32,27,26,2,5,2,0,5,7,11,5,1,10,6,1,0,7,3,3,3,6,12,7,11,13,8,9,8,10,12,6,3,6,11,14,3,12,4,5,9,10,12,6,9,10,8,7,3,6,9,2,1,5,0,1,3,11,4,14,6,7,8,6,1,13,4,7
seq2726|0|testing,58,138,109,110,7,21,17,13,24,50,6,58,21,27,49,12,6,40,37,26,2,3,1,1,6,8,1,6,2,5,8,2,1,3,6,3,1,7,11,5,11,17,1,21,3,1,2,0,3,21,19,14,3,7,4,7,3,11,3,10,11,13,21,4,1,1,6,4,1,4,1,0,4,14,1,21,5,8,18,6,0,15,6,5
seq2727|0|testing,72,144,108,91,15,15,32,10,29,63,13,38,22,31,39,16,6,34,24,27,1,3,8,3,6,6,2,1,5,10,14,3,0,2,5,3,5,6,14,4,8,26,6,22,3,7,2,1,2,16,9,11,8,5,6,3,7,13,4,7,12,5,14,8,1,5,5,5,1,1,4,0,7,18,1,8,2,9,9,4,3,11,5,8
seq2730|0|testing,71,150,109,85,8,30,26,7,34,64,12,40,22,25,43,19,7,31,28,18,1,6,0,1,7,12,3,8,7,5,10,4,1,2,1,3,3,14,12,5,17,24,4,19,4,5,2,1,3,19,10,7,2,6,13,1,4,12,3,6,8,9,16,10,1,5,13,0,2,4,1,0,6,16,2,7,3,6,15,4,2,4,4,8
seq2734|0|testing,120,114,110,71,28,33,38,21,51,28,12,23,31,33,30,15,10,20,29,12,2,10,11,5,20,2,5,6,14,13,7,3,2,8,8,3,14,10,18,9,12,9,1,6,3,1,4,4,5,3,12,3,10,10,8,3,11,13,2,7,8,9,8,5,3,4,5,3,2,3,1,4,8,4,4,4,6,9,11,3,0,5,4,3
seq2735|0|testing,109,122,94,90,32,27,27,23,35,44,14,29,27,28,26,13,14,23,27,25,4,10,6,12,4,9,4,10,6,9,6,6,6,5,6,5,10,8,10,7,15,13,8,8,6,4,3,1,3,7,12,7,10,6,9,2,9,13,0,6,7,5,11,3,1,4,6,2,8,2,2,2,7,9,2,5,8,10,6,3,4,7,3,11
seq2737|0|testing,78,137,88,112,13,22,25,18,36,53,6,41,15,28,32,13,14,34,25,39,1,5,5,2,8,9,1,4,3,11,5,6,4,5,3,6,4,11,13,8,12,25,1,14,1,1,4,0,2,14,8,17,5,4,5,1,8,5,3,12,9,6,13,4,2,4,5,2,3,2,2,7,8,14,1,11,2,10,10,3,6,10,9,14
seq2740|0|testing,32,92,102,14,1,3,28,0,15,34,34,8,16,52,31,3,0,3,8,3,0,0,1,0,2,0,0,1,1,17,10,0,0,0,0,0,0,3,12,0,5,5,23,1,2,24,8,0,0,2,5,1,1,0,15,0,7,29,9,6,12,6,11,2,0,0,3,0,0,0,0,0,1,0,2,0,1,4,2,1,0,1,0,2
seq2746|0|testing,129,99,124,63,44,17,48,20,27,33,15,24,50,33,30,10,8,16,30,9,14,6,18,6,4,9,1,3,20,15,9,3,2,4,11,3,9,3,10,5,14,8,5,6,4,5,5,1,3,4,14,3,19,4,20,7,8,8,6,11,13,9,5,3,0,3,4,3,2,4,0,2,1,8,3,4,13,4,11,2,3,5,1,0
seq2747|0|testing,110,108,126,71,27,21,43,19,18,43,15,31,61,18,40,7,4,26,27,14,13,2,8,4,0,3,10,8,13,10,18,2,2,0,17,0,2,3,12,1,11,20,1,11,13,0,2,0,0,18,7,6,10,15,22,14,4,5,4,4,16,7,15,2,1,3,1,2,2,1,1,0,3,15,0,8,18,1,5,3,1,5,2,6
seq2748|0|testing,88,126,125,76,25,22,30,11,32,58,6,30,26,24,62,12,5,22,27,22,14,3,5,3,5,9,1,7,7,8,13,2,1,3,5,2,5,9,12,6,17,24,3,14,0,0,6,0,2,7,11,10,4,9,12,1,7,13,2,2,17,9,27,8,1,3,5,3,2,1,1,1,3,12,0,7,2,7,16,2,1,9,6,6
seq2750|0|testing,90,124,83,118,30,14,28,18,28,47,3,46,17,27,22,16,15,35,30,38,8,4,13,5,3,7,0,4,5,13,8,2,1,6,3,8,7,6,10,5,14,17,1,15,1,0,1,1,4,15,14,13,8,2,4,3,7,7,1,12,4,8,4,5,4,6,3,3,7,2,1,5,4,16,0,15,7,6,9,8,6,8,10,14
seq2753|0|testing,78,106,111,120,25,15,23,15,19,39,5,43,22,22,47,19,12,30,35,43,6,3,11,5,2,5,1,7,5,8,7,3,1,3,4,7,5,5,5,4,10,14,2,13,0,1,3,1,3,12,13,15,9,6,6,1,5,8,2,7,9,5,22,11,3,7,6,3,5,1,1,5,2,12,0,16,7,8,15,4,5,8,12,18
seq2754|0|testing,123,67,97,128,62,21,20,19,23,21,0,23,20,10,37,30,18,15,40,55,38,9,7,7,8,4,0,9,3,1,9,7,3,2,6,8,8,7,4,4,6,11,0,4,0,0,0,0,3,1,8,11,8,2,7,3,3,3,0,4,11,4,14,8,6,3,13,8,8,3,2,5,6,3,0,6,6,5,14,15,6,9,12,28
seq2756|0|testing,57,151,143,64,9,15,24,9,21,49,47,34,20,60,48,14,6,27,24,7,2,5,2,0,2,6,5,2,3,13,6,2,1,4,3,1,1,4,14,2,6,15,16,12,4,23,18,2,3,13,13,5,6,2,6,6,9,17,19,15,8,20,13,7,1,5,7,1,0,4,2,0,4,11,7,5,5,4,11,3,1,5,1,0
seq2760|0|testing,95,118,126,76,14,37,29,15,41,34,14,29,30,35,34,26,10,11,49,6,3,5,3,3,11,13,3,10,9,8,7,5,1,2,10,2,7,13,15,6,14,10,4,6,3,3,6,1,6,3,17,3,4,12,9,5,10,9,5,11,8,13,6,7,2,3,20,1,0,7,2,1,6,1,2,2,10,11,15,13,1,3,2,0
seq2762|0|testing,100,108,131,76,20,27,35,18,33,34,16,25,30,34,48,19,17,12,32,14,7,6,6,1,10,9,2,6,6,5,20,4,3,4,6,5,6,6,14,7,9,13,2,10,3,7,6,0,7,3,10,5,7,8,12,3,11,9,9,5,15,13,10,10,5,0,11,2,0,7,3,7,3,2,3,4,6,9,12,5,2,5,5,2
seq2764|0|testing,85,128,117,85,15,28,30,12,34,44,14,36,23,37,36,21,12,19,37,16,2,6,6,1,11,11,1,5,9,7,6,8,0,6,4,2,5,9,14,6,11,13,9,11,1,3,8,2,7,6,13,10,5,8,7,3,6,15,2,14,10,14,9,3,3,3,13,1,2,5,3,2,6,5,2,6,3,13,13,8,2,4,7,3
seq2767|0|testing,85,144,112,74,16,29,28,12,34,49,24,36,29,40,30,13,6,26,30,12,2,11,3,0,11,9,2,7,8,7,7,6,0,6,6,0,8,6,14,6,11,14,14,10,4,8,10,2,4,10,14,8,6,6,11,6,7,14,6,12,9,13,6,2,0,5,7,1,0,6,0,0,5,12,2,7,8,12,7,3,1,5,3,3
seq2768|0|testing,82,123,131,79,17,26,27,12,31,43,17,32,29,36,39,26,5,18,48,8,6,5,4,2,8,9,3,6,6,8,9,4,0,6,3,3,5,10,10,6,14,16,7,6,7,1,4,5,3,4,23,2,5,9,12,3,5,11,4,16,9,14,9,6,1,4,19,2,1,2,1,1,4,7,3,4,7,13,17,11,1,3,3,1
seq2770|0|testing,84,141,103,87,9,29,28,18,39,52,12,37,22,32,32,17,14,27,31,15,0,1,7,1,7,13,3,6,4,9,8,7,3,8,4,3,5,14,13,7,15,17,3,16,1,5,4,2,4,9,17,7,2,8,7,5,11,8,4,9,11,8,11,2,2,5,9,1,2,6,1,5,6,14,2,5,6,10,9,6,5,5,1,4
seq2771|0|testing,84,149,97,85,13,21,37,13,34,70,6,38,22,33,28,14,15,24,26,20,3,2,4,4,2,10,3,6,11,12,11,3,4,2,5,2,2,10,17,5,22,31,0,17,2,1,2,1,5,12,11,10,6,7,9,0,4,16,3,9,4,13,9,2,5,2,3,4,2,2,7,4,6,12,0,6,5,7,6,8,1,8,7,4
seq2773|0|testing,95,122,115,83,31,16,30,18,32,44,22,24,23,43,29,19,9,18,34,22,12,4,8,7,3,4,4,5,6,13,5,6,2,2,9,5,6,9,12,5,19,9,6,10,1,8,8,5,2,7,5,10,10,2,7,4,9,19,10,5,9,13,3,3,3,2,13,1,3,1,3,2,1,12,2,3,7,9,13,5,2,7,7,6
seq2775|0|testing,104,102,92,117,37,21,27,18,27,28,12,35,28,25,20,19,12,27,33,45,13,8,11,5,5,4,4,8,8,7,7,5,0,5,6,7,7,5,9,6,8,8,2,10,2,1,4,5,6,7,16,6,12,4,7,5,5,9,1,10,7,7,3,3,2,4,4,9,5,4,0,2,8,7,5,7,11,10,6,6,4,11,7,23
seq2776|0|testing,64,93,72,38,13,16,24,10,22,34,21,16,26,27,12,7,3,16,14,5,1,6,3,2,3,5,5,3,10,9,2,3,0,3,6,1,3,5,11,3,13,8,5,8,3,8,7,3,2,5,5,4,7,5,10,4,2,14,7,4,8,3,1,0,0,5,2,0,2,0,0,1,4,7,4,1,5,6,2,1,1,3,1,0
seq2778|0|testing,81,126,123,85,19,23,27,12,25,48,17,36,28,27,41,26,8,28,38,11,6,6,5,2,2,16,2,3,4,7,10,6,0,5,5,2,5,6,10,4,13,14,7,14,3,2,7,5,1,8,21,6,4,8,11,5,5,7,5,10,15,10,10,5,5,11,8,2,3,3,1,1,5,11,3,9,6,8,14,10,2,4,4,1
seq2779|0|testing,84,138,122,71,12,26,31,14,44,49,11,34,25,38,43,16,2,25,37,7,1,4,7,0,4,14,2,6,10,9,9,3,0,6,6,2,7,14,14,9,19,16,3,11,1,2,7,1,0,8,22,4,4,7,9,4,10,15,3,10,11,18,10,4,1,8,6,1,0,0,1,1,11,4,3,7,3,9,17,8,1,3,3,0
seq2780|0|testing,66,153,122,74,9,17,33,7,40,63,14,36,17,43,42,20,0,30,32,11,0,3,6,0,6,6,2,3,5,11,16,1,0,2,3,2,7,12,15,6,18,27,2,16,1,5,2,6,0,10,18,8,2,2,12,1,10,16,6,11,9,13,14,6,0,9,10,0,0,0,0,0,6,14,4,6,2,13,10,7,0,9,1,1
seq2783|0|testing,70,111,117,117,14,24,17,14,28,44,10,29,19,17,45,36,9,26,45,37,5,2,4,2,4,8,3,9,4,2,7,4,2,3,4,5,3,14,5,6,14,21,1,8,1,2,4,3,2,7,15,5,3,6,6,4,4,3,5,5,10,5,18,12,2,10,16,8,3,2,2,2,6,12,1,7,4,8,16,17,3,6,9,19
seq2784|0|testing,118,74,124,99,40,15,27,36,27,23,7,17,34,20,49,20,17,16,41,25,13,6,9,12,6,5,1,3,7,5,13,2,9,3,16,8,9,4,5,9,9,6,2,6,2,1,1,3,3,1,6,7,14,3,8,9,9,5,1,5,17,10,10,11,2,7,8,3,4,2,5,6,3,7,3,3,8,4,25,4,3,5,10,7
seq2785|0|testing,64,119,165,67,6,7,26,25,31,35,31,21,26,66,61,12,1,10,47,9,0,4,1,1,3,3,0,1,2,20,4,0,0,4,19,2,5,1,6,19,10,7,5,12,4,17,6,4,0,3,14,4,1,2,19,4,17,24,19,6,15,23,15,8,1,0,10,1,0,0,0,1,0,1,7,2,5,6,36,0,0,3,4,2
seq2786|0|testing,31,97,79,30,3,9,15,4,16,45,17,18,11,28,34,6,1,15,12,2,0,1,2,0,2,3,1,3,2,6,6,1,0,0,4,0,0,5,9,2,9,17,8,10,1,5,10,1,1,8,7,2,3,3,3,2,4,15,5,4,6,14,12,2,0,5,1,0,0,0,1,0,1,10,3,1,2,3,5,2,0,2,0,0
seq2789|0|testing,69,165,123,58,9,18,30,12,38,80,20,26,17,47,46,13,5,19,27,7,0,6,3,0,2,14,1,1,8,12,7,3,0,1,10,1,6,5,23,4,19,34,13,13,2,5,12,1,3,10,10,3,2,4,3,8,14,23,2,8,5,20,14,7,0,5,6,2,1,3,1,0,3,9,3,4,2,10,13,2,2,3,1,1
seq2791|0|testing,64,192,114,45,11,17,24,12,34,106,30,22,17,52,37,8,2,17,22,3,1,3,5,2,3,11,2,1,5,11,7,1,0,2,8,2,5,8,15,6,18,50,20,18,3,13,11,3,0,9,11,1,5,5,4,3,10,34,5,3,6,18,10,3,1,4,3,0,0,1,0,1,3,11,3,0,3,10,9,0,1,2,0,0
seq2795|0|testing,103,119,110,83,27,29,29,18,40,34,21,24,27,23,31,29,8,33,29,12,4,9,12,2,11,5,11,2,9,7,3,10,0,13,5,0,18,3,8,11,8,10,4,12,5,6,3,7,0,10,9,5,5,9,9,4,7,7,3,6,8,8,9,6,6,8,10,4,0,7,0,1,14,12,3,4,5,2,16,6,2,2,5,3
seq2798|0|testing,106,117,109,83,30,26,31,19,37,33,18,29,32,33,26,17,7,24,34,18,7,5,15,3,7,12,1,6,7,7,10,7,1,5,9,4,13,8,5,11,13,7,6,7,10,2,4,2,2,7,14,6,9,8,10,5,10,6,7,10,7,10,6,3,3,5,5,4,1,5,1,0,7,8,3,6,8,14,6,5,1,7,6,4
seq2799|0|testing,93,133,124,65,15,25,40,12,44,35,25,29,31,48,31,14,3,25,27,10,2,6,6,1,6,10,5,4,8,18,9,5,0,7,4,1,6,9,21,7,12,4,7,12,6,6,9,4,1,9,14,5,7,8,12,4,19,11,8,10,9,13,7,2,2,3,8,1,0,2,1,0,7,10,5,3,8,11,5,3,0,6,1,3
seq2803|0|testing,106,106,144,59,21,22,45,18,33,26,31,16,48,36,43,17,4,21,25,8,6,1,11,3,6,5,8,3,10,9,22,4,1,8,6,2,7,8,11,7,6,7,8,5,7,11,7,6,2,6,7,1,8,10,23,7,11,9,10,6,25,13,2,3,0,2,11,4,0,3,0,1,9,5,5,2,6,3,12,4,1,5,1,1
seq2805|0|testing,121,121,122,51,33,26,48,14,42,33,30,16,41,39,26,15,5,23,17,6,8,3,19,3,9,8,8,1,16,16,11,4,1,7,3,3,10,11,17,4,11,8,8,6,11,8,5,6,2,8,4,2,14,9,12,6,12,10,11,6,11,10,3,2,1,4,9,1,1,3,0,1,10,7,3,3,3,5,7,2,1,4,1,0
seq2807|0|testing,120,112,119,64,31,23,50,16,33,30,24,24,48,29,25,17,8,29,20,7,4,6,18,3,5,10,5,3,15,11,17,7,1,8,5,2,10,5,13,5,8,6,7,9,10,6,2,6,4,10,5,5,15,8,18,7,9,6,7,7,16,5,2,2,3,6,8,0,2,4,1,1,11,7,5,5,7,7,4,2,0,5,2,0
seq2808|0|testing,93,74,85,85,29,23,26,14,27,16,12,19,20,18,19,28,17,17,28,23,13,8,3,4,9,3,2,9,10,5,3,8,2,2,4,6,5,7,11,4,3,2,6,5,3,4,2,3,1,3,13,2,4,4,9,3,8,5,3,2,6,5,6,2,8,9,5,6,7,4,3,3,7,6,1,3,1,4,8,15,5,3,6,9
seq2809|0|testing,71,62,74,53,16,13,30,12,18,19,6,19,28,13,21,12,8,17,17,10,4,5,4,3,4,3,1,5,12,5,8,5,3,3,3,3,6,3,9,0,5,5,3,6,0,1,4,1,2,8,4,5,6,4,13,5,2,6,1,4,9,4,4,4,3,3,4,1,0,1,4,3,7,5,1,4,7,3,5,2,0,3,6,1
seq2810|0|testing,105,131,66,113,29,23,31,22,43,44,1,43,18,22,15,10,14,42,19,38,8,7,10,4,6,10,0,7,11,10,7,2,2,8,5,7,13,10,9,11,16,13,1,14,1,0,0,0,3,14,10,16,4,4,7,3,12,4,0,6,5,7,0,3,0,4,3,3,4,2,4,4,9,17,0,16,1,5,8,5,9,16,1,12
seq2812|0|testing,105,128,64,118,31,22,27,25,37,43,5,43,16,18,15,15,21,45,17,34,10,7,7,7,3,11,1,7,6,8,7,6,3,13,4,4,8,7,16,6,18,9,1,15,0,0,3,2,9,13,9,12,5,4,1,6,5,5,2,6,3,4,2,6,5,4,1,5,8,4,3,6,11,18,1,15,7,6,3,1,3,15,3,13
seq2813|0|testing,43,141,139,92,1,16,16,10,26,48,24,43,11,53,45,29,5,24,53,10,0,0,0,1,1,8,2,5,1,7,4,4,0,4,4,2,0,8,12,6,12,8,12,16,2,4,12,6,3,13,24,3,1,5,4,1,9,21,8,15,6,18,10,11,2,4,20,3,0,3,0,2,4,11,2,7,2,23,19,8,0,3,5,2
seq2816|0|testing,95,102,138,78,23,22,33,17,25,29,24,24,35,33,50,20,11,18,31,17,4,4,11,4,4,6,5,7,7,7,15,4,2,4,8,3,6,7,5,7,9,4,8,8,4,7,11,2,3,7,6,8,10,7,14,4,8,11,10,4,14,13,13,10,4,4,10,1,3,4,3,1,4,8,1,5,10,6,11,4,2,3,7,5
seq2818|0|testing,91,109,130,85,18,22,27,24,34,27,24,24,29,29,43,28,10,31,35,9,3,3,12,0,7,6,6,3,7,3,8,8,0,14,9,1,11,5,5,13,11,5,8,3,6,3,10,5,4,8,8,4,4,10,9,6,6,10,3,10,12,13,10,8,4,5,16,3,0,4,1,5,10,6,7,8,4,10,15,6,2,4,2,1
seq2820|0|testing,96,128,113,78,21,34,25,16,34,43,24,27,29,28,31,25,12,23,32,10,4,4,12,1,10,10,9,5,8,5,6,6,2,6,7,1,10,11,5,8,10,14,9,10,5,6,7,6,5,4,11,6,5,13,7,4,6,14,2,6,12,10,3,6,4,5,13,3,2,6,1,3,8,5,4,6,4,6,15,7,1,8,1,0
seq2823|0|testing,79,152,111,73,13,34,23,8,29,54,31,38,30,35,32,14,7,28,25,13,0,4,7,1,6,13,8,7,6,7,7,3,0,4,4,0,7,12,5,5,10,18,11,15,7,7,12,5,6,10,15,7,6,12,10,2,8,11,7,9,10,12,7,3,1,2,6,5,0,6,1,0,5,12,5,6,7,9,6,3,0,12,0,1
seq2824|0|testing,80,131,136,68,17,19,37,7,19,61,27,24,36,32,47,21,8,19,25,15,5,2,9,1,1,9,5,4,9,7,15,6,1,0,4,1,3,7,7,2,8,29,13,11,5,9,9,4,2,6,10,6,7,7,19,3,6,12,9,5,15,12,15,5,4,6,6,5,2,3,2,1,4,11,0,4,7,4,8,6,1,6,5,3
seq2829|0|testing,70,154,117,74,9,18,35,7,31,62,20,41,24,44,34,15,6,30,27,11,1,0,8,0,3,8,5,2,6,14,11,4,2,3,2,0,2,10,15,3,15,22,6,19,4,9,6,1,2,14,15,10,5,7,9,3,10,16,5,13,7,9,11,7,1,7,6,1,1,1,3,1,3,16,4,7,7,11,6,3,1,6,4,0
seq2831|0|testing,74,97,69,51,24,14,27,8,22,46,6,23,18,19,24,8,9,18,12,12,12,4,3,5,5,6,1,2,4,8,11,4,4,1,2,1,2,4,14,1,11,20,4,11,2,1,3,0,2,9,5,7,6,4,8,0,5,7,1,6,8,4,8,4,0,4,3,1,4,2,1,2,1,13,0,4,4,6,2,0,3,4,2,3
seq2832|0|testing,78,159,123,55,11,25,31,10,37,58,36,28,27,56,29,11,3,20,26,6,0,3,8,0,5,9,9,2,8,17,1,5,0,4,5,1,7,11,12,6,15,21,12,10,6,17,12,1,2,7,15,4,4,9,10,4,13,19,13,11,8,14,4,3,0,6,5,0,0,2,1,0,4,9,2,5,4,8,12,2,1,3,1,1
seq2834|0|testing,70,163,133,49,11,24,31,3,41,44,47,31,15,76,33,9,3,18,22,6,0,2,9,0,5,11,5,3,7,22,1,1,0,2,1,0,9,17,11,3,11,9,10,14,5,18,20,4,3,8,14,6,2,3,10,0,18,20,25,13,3,23,5,2,0,3,6,0,0,2,1,0,7,4,6,1,0,13,7,2,0,5,1,0
seq2838|0|testing,48,135,192,40,8,9,24,7,21,41,59,14,17,69,88,17,2,15,21,2,1,0,7,0,1,3,5,0,3,10,8,2,0,5,2,0,5,6,5,5,10,14,13,4,6,13,32,8,1,3,8,2,2,2,11,2,7,21,34,7,8,40,36,4,1,5,11,0,0,1,1,0,3,3,7,2,0,6,12,3,0,2,0,0
seq2839|0|testing,62,114,202,37,6,21,32,3,18,28,53,15,34,54,98,15,4,11,19,3,0,0,6,0,4,4,12,1,8,8,13,3,0,2,1,0,3,6,8,1,6,9,10,3,9,11,29,4,2,5,5,3,3,12,17,2,8,12,26,8,17,25,49,6,1,2,12,0,0,3,1,0,0,3,5,3,0,10,7,2,0,2,1,0
seq2842|0|testing,70,129,157,59,13,14,35,8,17,56,31,25,35,38,70,13,5,21,20,13,1,3,7,2,1,6,3,4,16,5,11,3,0,3,3,2,4,2,9,2,8,23,12,13,8,5,13,5,1,10,9,5,7,9,17,2,5,16,13,4,11,19,36,3,1,3,6,3,1,0,2,2,3,11,3,4,0,9,9,2,3,5,2,3
seq2843|0|testing,93,110,118,88,37,9,33,13,21,48,18,23,27,28,47,16,8,25,19,36,21,5,4,6,1,4,1,3,11,5,14,3,1,5,2,5,5,2,11,3,12,17,8,11,4,4,7,3,1,6,7,9,9,2,14,2,5,12,7,4,10,12,18,7,1,5,7,3,2,0,4,2,3,15,2,5,1,7,8,3,5,9,3,19
seq2844|0|testing,100,113,118,84,23,21,42,14,40,44,5,24,25,29,42,22,12,18,29,24,5,4,9,5,7,7,1,6,7,6,16,13,4,5,3,2,9,4,24,3,16,19,1,8,0,3,2,0,4,2,10,7,7,7,7,4,12,11,0,6,8,14,14,6,2,5,8,7,2,6,2,2,4,7,3,4,10,6,10,3,2,6,8,8
seq2845|0|testing,82,113,124,96,14,14,42,12,29,41,9,33,30,33,43,18,8,25,30,33,1,0,10,3,3,6,2,3,10,12,16,4,1,4,2,5,3,3,18,5,12,14,2,12,2,1,5,1,3,7,12,11,10,6,12,2,7,11,4,11,10,14,8,11,2,4,8,4,0,5,2,1,7,10,1,7,8,6,14,2,2,10,8,13
seq2846|0|testing,75,138,112,90,13,25,23,14,24,61,13,40,25,34,43,10,13,18,33,25,2,5,4,2,1,12,5,7,5,8,8,2,2,3,6,3,5,7,8,4,14,22,6,19,5,3,5,0,6,5,16,12,5,6,8,6,4,16,2,12,9,13,14,7,2,1,4,3,1,7,3,2,5,11,0,2,6,10,16,1,3,8,7,7
seq2847|0|testing,72,133,118,92,8,17,34,12,31,47,11,44,23,47,35,13,10,22,38,22,2,3,2,1,5,4,2,6,7,17,6,4,0,4,6,2,4,6,16,5,9,22,3,13,2,5,3,1,4,10,21,9,2,6,12,3,11,15,3,18,7,13,9,6,4,4,3,2,0,2,4,3,6,6,3,7,7,12,17,2,2,4,7,9
seq2849|0|testing,81,96,86,66,33,9,26,12,26,35,9,26,19,31,25,11,3,21,26,16,20,1,7,4,2,4,1,2,6,5,11,4,1,3,6,2,6,5,10,5,8,16,2,9,4,3,1,1,0,6,13,7,6,2,9,2,9,10,5,7,6,8,6,5,1,3,6,1,1,1,0,1,7,5,1,8,3,15,7,1,0,9,1,6
seq2850|0|testing,54,161,141,59,6,19,21,8,29,72,30,29,14,42,76,9,5,27,14,13,2,1,1,2,2,9,5,3,7,2,9,3,1,2,2,3,3,12,11,3,13,32,12,15,0,7,21,2,1,14,9,5,1,6,5,2,7,14,11,10,5,33,36,2,3,4,2,0,0,0,4,1,6,17,2,1,2,0,10,2,0,7,1,5
seq2859|0|testing,98,112,158,47,18,19,51,9,35,29,27,21,43,43,60,12,2,21,20,4,9,5,1,3,2,9,2,6,13,10,24,4,0,7,1,1,5,10,17,3,11,4,10,4,7,5,11,4,1,10,9,1,4,3,32,3,17,10,9,7,18,22,16,4,1,3,6,2,0,1,1,0,5,6,6,4,5,6,9,0,0,0,4,0
seq2860|0|testing,118,85,64,148,38,21,22,37,29,22,1,32,17,17,11,19,34,25,30,59,14,5,8,11,13,2,1,4,5,5,5,7,10,4,9,14,8,6,3,12,6,6,0,10,0,1,0,0,2,6,6,18,3,5,4,5,4,4,0,9,3,2,3,3,8,1,2,8,13,5,7,9,6,10,0,9,9,9,3,9,14,13,13,19
seq2861|0|testing,71,144,136,64,16,23,24,8,23,47,46,27,24,57,35,20,8,17,31,8,2,3,9,2,1,6,12,4,4,8,8,4,0,3,4,1,8,7,6,2,7,13,20,7,7,19,10,10,3,8,13,3,4,7,9,4,11,22,10,13,8,14,9,4,4,1,12,3,2,6,0,0,4,6,4,3,5,16,8,2,1,5,1,1
seq2865|0|testing,83,123,125,84,13,21,33,16,30,40,23,29,31,30,38,26,9,31,31,13,1,2,9,1,5,7,6,3,9,11,8,5,2,6,5,3,3,8,11,8,10,10,11,9,8,3,8,4,2,11,11,5,7,7,12,5,7,11,3,8,11,8,9,10,4,5,12,5,2,4,1,2,8,11,3,9,3,8,13,7,1,9,3,0
seq2868|0|testing,88,116,136,75,16,21,39,12,33,37,17,29,32,31,47,25,7,27,32,9,0,4,10,2,7,8,2,4,12,13,12,2,1,6,5,0,8,6,14,5,7,11,7,12,3,0,9,5,0,11,12,6,6,8,14,4,9,10,5,7,11,6,13,16,5,5,12,3,2,3,1,1,10,8,3,6,5,12,13,2,1,5,3,0
seq2869|0|testing,83,100,150,82,16,20,35,12,24,30,21,24,39,29,47,35,3,21,47,11,2,5,8,1,8,5,2,5,10,3,15,7,1,4,7,0,8,3,7,6,5,9,7,9,5,4,5,7,0,5,13,6,5,9,20,5,7,9,6,6,15,10,9,13,2,6,23,4,1,2,0,0,4,7,6,4,9,12,18,8,0,6,4,1
seq2871|0|testing,65,137,158,55,5,13,43,4,31,56,21,28,23,53,61,21,6,15,32,2,0,1,3,1,3,5,3,2,3,19,18,3,0,1,3,0,4,5,19,3,14,23,11,8,6,3,9,3,3,7,17,1,1,4,18,0,12,21,6,13,10,19,21,11,3,5,12,1,0,3,3,0,2,7,1,5,3,12,13,4,0,2,0,0
seq2872|0|testing,73,123,155,64,9,22,32,10,33,38,26,26,26,44,62,23,5,18,35,5,0,1,6,2,3,8,6,5,5,13,12,2,0,2,8,0,4,12,15,2,14,10,7,7,5,6,11,4,1,6,15,3,4,6,10,6,11,14,10,9,12,14,25,11,3,7,11,2,1,3,1,0,5,6,2,5,4,11,14,6,1,3,1,0
seq2873|0|testing,72,122,155,66,4,22,34,12,35,37,26,24,30,46,56,23,3,17,38,7,0,1,3,0,4,8,6,4,6,7,16,5,1,4,7,0,2,10,16,7,15,7,7,8,9,4,9,4,2,7,12,3,2,8,15,5,12,17,9,8,10,20,20,6,0,3,17,3,0,3,0,0,4,5,4,4,5,14,11,8,0,3,2,1
