seq2435|0|testing,0.0009152542372881356,0.005607748184019371,0.0016106537530266344,0.0,0.004673123486682809,0.007631961259079904,0.0032987893462469737,0.002858353510895884,0.004831961259079903,0.017318644067796613,0.004867796610169492,0.005764406779661017,0.0,0.0019055690072639227,0.0016469733656174336,0.0019031476997578695,0.005607748184019371,0.007631961259079904,0.018968038740920096,0.0019055690072639227,0.01812590799031477,0.015573849878934627,0.004220338983050848,0.012638014527845038,0.0008246973365617434,0.002532203389830509,0.00428861985472155,0.0025285714285714286,0.002858353510895884,0.005832929782082325,0.011800000000000001,0.0038837772397094434,0.0016106537530266344,0.004123486682808717,0.009040193704600486,0.0024704600484261505,0.009896368038740921,0.01856949152542373,0.000714769975786925,0.005900000000000001,0.009735593220338984,0.0057181598062954,0.005854721549636804,0.004994915254237288,0.0016469733656174336,0.004214285714285715,0.014984745762711867,0.0008416464891041163,0.0,0.0009527845036319614,0.003293946731234867,0.0009515738498789347,0.002858353510895884,0.006805084745762712,0.0025285714285714286,0.0029128329297820827,0.0016469733656174336,0.00842857142857143,0.011416949152542374,0.010099757869249396,0.0009515738498789347,0.0029128329297820827,0.002524939467312349,0.002909200968523003
seq2436|0|testing,0.0036610169491525426,0.003738498789346247,0.004026634382566586,0.0018668280871670703,0.006542372881355932,0.012401937046004844,0.0016493946731234868,0.002858353510895884,0.003221307506053269,0.009071670702179178,0.009735593220338984,0.0024704600484261505,0.0018668280871670703,0.002858353510895884,0.0016469733656174336,0.0019031476997578695,0.005607748184019371,0.011447941888619856,0.014844552058111379,0.002858353510895884,0.01335593220338983,0.010707021791767555,0.0059084745762711865,0.01166585956416465,0.0,0.005064406779661018,0.000714769975786925,0.004214285714285715,0.0009527845036319614,0.0077772397094431,0.016014285714285717,0.004854721549636804,0.004026634382566586,0.0057728813559322035,0.006258595641646489,0.0,0.008246973365617433,0.010972881355932204,0.00142953995157385,0.010114285714285715,0.008344794188861986,0.009292009685230026,0.008782082324455206,0.0035677966101694916,0.003293946731234867,0.0025285714285714286,0.005708474576271187,0.005049878934624698,0.0,0.0019055690072639227,0.0,0.004757869249394673,0.007622276029055691,0.006805084745762712,0.0008428571428571429,0.005825665859564165,0.0041174334140435835,0.005900000000000001,0.009989830508474577,0.00673317191283293,0.0,0.007767554479418887,0.0042082324455205815,0.003878934624697337
seq2437|0|testing,0.0018305084745762713,0.0,0.0056372881355932205,0.0018668280871670703,0.0,0.001907990314769976,0.0008246973365617434,0.004763922518159806,0.004831961259079903,0.009896368038740921,0.006258595641646489,0.003293946731234867,0.0009334140435835351,0.006669491525423729,0.004940920096852301,0.0,0.005607748184019371,0.005723970944309928,0.009071670702179178,0.0038111380145278454,0.009539951573849879,0.02336077481840194,0.014349152542372881,0.009721549636803875,0.004123486682808717,0.010128813559322035,0.00428861985472155,0.0033714285714285717,0.0019055690072639227,0.01166585956416465,0.014328571428571428,0.0029128329297820827,0.0016106537530266344,0.0016493946731234868,0.009040193704600486,0.003293946731234867,0.009071670702179178,0.017725423728813562,0.0035738498789346248,0.011800000000000001,0.004867796610169492,0.010721549636803874,0.008196610169491527,0.0035677966101694916,0.0016469733656174336,0.005057142857142857,0.0035677966101694916,0.002524939467312349,0.0009334140435835351,0.0,0.0008234866828087168,0.003806295399515739,0.005716707021791768,0.013610169491525425,0.0033714285714285717,0.004854721549636804,0.0016469733656174336,0.010114285714285715,0.008562711864406781,0.002524939467312349,0.0009515738498789347,0.0038837772397094434,0.0008416464891041163,0.0009697336561743342
seq2438|0|testing,0.0018305084745762713,0.0028038740920096855,0.007247941888619855,0.005600484261501211,0.007476997578692494,0.00858595641646489,0.0049481840193704605,0.0009527845036319614,0.008053268765133173,0.006597578692493947,0.004867796610169492,0.0041174334140435835,0.0018668280871670703,0.006669491525423729,0.010705326876513318,0.003806295399515739,0.007476997578692494,0.007631961259079904,0.006597578692493947,0.011433414043583535,0.00858595641646489,0.005840193704600485,0.005064406779661018,0.008749394673123486,0.0016493946731234868,0.005064406779661018,0.00428861985472155,0.004214285714285715,0.0038111380145278454,0.00388861985472155,0.014328571428571428,0.0019418886198547217,0.007247941888619855,0.0057728813559322035,0.009040193704600486,0.005764406779661017,0.009896368038740921,0.008440677966101696,0.0035738498789346248,0.010114285714285715,0.007649394673123487,0.006432929782082325,0.0017564164648910413,0.0021406779661016953,0.0008234866828087168,0.0033714285714285717,0.008562711864406781,0.0008416464891041163,0.0009334140435835351,0.005716707021791768,0.0,0.0009515738498789347,0.007622276029055691,0.004860774818401937,0.0016857142857142858,0.004854721549636804,0.010705326876513318,0.013485714285714287,0.007135593220338983,0.0042082324455205815,0.0009515738498789347,0.0038837772397094434,0.0016832929782082326,0.002909200968523003
seq2439|0|testing,0.0,0.004673123486682809,0.0024159806295399517,0.0009334140435835351,0.006542372881355932,0.010493946731234867,0.0016493946731234868,0.0038111380145278454,0.0024159806295399517,0.009071670702179178,0.005563196125907991,0.003293946731234867,0.0009334140435835351,0.006669491525423729,0.006587893462469734,0.0009515738498789347,0.004673123486682809,0.012401937046004844,0.010721065375302664,0.007622276029055691,0.01335593220338983,0.010707021791767555,0.006752542372881356,0.013610169491525425,0.0008246973365617434,0.007596610169491525,0.00428861985472155,0.0025285714285714286,0.002858353510895884,0.009721549636803875,0.014328571428571428,0.005825665859564165,0.003221307506053269,0.0,0.006953995157384988,0.0041174334140435835,0.0074222760290556895,0.009284745762711865,0.00428861985472155,0.012642857142857143,0.004867796610169492,0.009292009685230026,0.0035128329297820825,0.0021406779661016953,0.003293946731234867,0.005057142857142857,0.005708474576271187,0.002524939467312349,0.0,0.005716707021791768,0.0,0.0019031476997578695,0.008575060532687652,0.013610169491525425,0.0025285714285714286,0.0038837772397094434,0.006587893462469734,0.006742857142857143,0.0064220338983050846,0.00925811138014528,0.0,0.006796610169491526,0.002524939467312349,0.0019394673123486685
seq2441|0|testing,0.0009152542372881356,0.0018692493946731235,0.0024159806295399517,0.0,0.003738498789346247,0.004769975786924939,0.0024740920096852303,0.0038111380145278454,0.0056372881355932205,0.009071670702179178,0.005563196125907991,0.006587893462469734,0.0,0.002858353510895884,0.0016469733656174336,0.0009515738498789347,0.0028038740920096855,0.00858595641646489,0.013195157384987895,0.0019055690072639227,0.010493946731234867,0.009733656174334141,0.004220338983050848,0.013610169491525425,0.0016493946731234868,0.001688135593220339,0.0028590799031477,0.0016857142857142858,0.0019055690072639227,0.010693704600484263,0.018542857142857146,0.006796610169491526,0.0016106537530266344,0.0032987893462469737,0.006953995157384988,0.0024704600484261505,0.0074222760290556895,0.011816949152542373,0.00142953995157385,0.011800000000000001,0.004172397094430993,0.010721549636803874,0.011123970944309928,0.004281355932203391,0.0024704600484261505,0.007585714285714286,0.009989830508474577,0.0042082324455205815,0.0,0.0009527845036319614,0.0041174334140435835,0.0009515738498789347,0.005716707021791768,0.01166585956416465,0.0,0.009709443099273608,0.003293946731234867,0.009271428571428573,0.009989830508474577,0.012624697336561743,0.0019031476997578695,0.004854721549636804,0.005049878934624698,0.0019394673123486685
seq2442|0|testing,0.023796610169491528,0.005607748184019371,0.009663922518159807,0.009334140435835352,0.004673123486682809,0.003815980629539952,0.0016493946731234868,0.010480629539951575,0.0056372881355932205,0.0057728813559322035,0.008344794188861986,0.004940920096852301,0.0037336561743341406,0.002858353510895884,0.0016469733656174336,0.006661016949152543,0.011215496368038742,0.005723970944309928,0.0032987893462469737,0.0038111380145278454,0.010493946731234867,0.006813559322033899,0.003376271186440678,0.013610169491525425,0.0008246973365617434,0.003376271186440678,0.002144309927360775,0.0008428571428571429,0.006669491525423729,0.013610169491525425,0.004214285714285715,0.01068038740920097,0.010469249394673124,0.004123486682808717,0.004172397094430993,0.0,0.0024740920096852303,0.0059084745762711865,0.00142953995157385,0.004214285714285715,0.007649394673123487,0.00142953995157385,0.004683777239709443,0.0014271186440677967,0.0024704600484261505,0.0016857142857142858,0.0014271186440677967,0.005891525423728814,0.0028002421307506053,0.004763922518159806,0.008234866828087167,0.0019031476997578695,0.006669491525423729,0.017498789346246973,0.0,0.006796610169491526,0.0041174334140435835,0.004214285714285715,0.0,0.0042082324455205815,0.005709443099273608,0.012622276029055692,0.005049878934624698,0.010667070217917676
seq2443|0|testing,0.012813559322033898,0.005607748184019371,0.003221307506053269,0.010267554479418886,0.004673123486682809,0.006677966101694915,0.0016493946731234868,0.006669491525423729,0.003221307506053269,0.0008246973365617434,0.0013907990314769977,0.009058353510895885,0.014001210653753026,0.004763922518159806,0.004940920096852301,0.01712832929782082,0.007476997578692494,0.003815980629539952,0.0057728813559322035,0.006669491525423729,0.00858595641646489,0.005840193704600485,0.0008440677966101695,0.006805084745762712,0.0,0.0008440677966101695,0.000714769975786925,0.0008428571428571429,0.004763922518159806,0.006805084745762712,0.0033714285714285717,0.01068038740920097,0.004026634382566586,0.0008246973365617434,0.0013907990314769977,0.008234866828087167,0.0024740920096852303,0.003376271186440678,0.0,0.0008428571428571429,0.004172397094430993,0.00142953995157385,0.0035128329297820825,0.0007135593220338984,0.003293946731234867,0.0008428571428571429,0.0035677966101694916,0.007574818401937046,0.007467312348668281,0.009527845036319612,0.0041174334140435835,0.015225181598062956,0.008575060532687652,0.005832929782082325,0.0,0.01165133171912833,0.006587893462469734,0.0033714285714285717,0.004281355932203391,0.005049878934624698,0.014273607748184019,0.013593220338983051,0.007574818401937046,0.027152542372881356
seq2445|0|testing,0.0,0.006542372881355932,0.004227966101694916,0.0016334745762711866,0.006542372881355932,0.008347457627118644,0.0014432203389830509,0.0016673728813559323,0.004227966101694916,0.017318644067796613,0.008518644067796611,0.005764406779661017,0.0,0.0033347457627118647,0.0028822033898305084,0.0,0.006542372881355932,0.006677966101694915,0.023091525423728814,0.0033347457627118647,0.01836440677966102,0.015330508474576274,0.0014771186440677966,0.01701271186440678,0.0057728813559322035,0.0044313559322033905,0.0,0.0,0.0016673728813559323,0.015311440677966104,0.014750000000000001,0.003398305084745763,0.004227966101694916,0.004329661016949153,0.008518644067796611,0.0014411016949152542,0.011545762711864407,0.013294067796610172,0.0025016949152542375,0.011800000000000001,0.007301694915254238,0.006254237288135594,0.0030737288135593223,0.001248728813559322,0.0,0.0073750000000000005,0.0037461864406779666,0.0,0.0016334745762711866,0.0,0.0,0.0,0.005002118644067797,0.013610169491525425,0.004425,0.005097457627118645,0.0028822033898305084,0.010325,0.00624364406779661,0.002945762711864407,0.0,0.0016991525423728814,0.0014728813559322035,0.0016970338983050847
seq2447|0|testing,0.0011454545454545454,0.003509090909090909,0.007055151515151516,0.0023363636363636364,0.004678787878787879,0.008357575757575758,0.0030963636363636362,0.00476969696969697,0.00503939393939394,0.005160606060606061,0.006092121212121213,0.005153030303030303,0.0,0.00476969696969697,0.0030918181818181817,0.001190909090909091,0.003509090909090909,0.008357575757575758,0.009289090909090908,0.0011924242424242424,0.008357575757575758,0.009745454545454547,0.002112727272727273,0.013383333333333334,0.0030963636363636362,0.003169090909090909,0.0035781818181818185,0.0010548484848484849,0.0011924242424242424,0.008516666666666667,0.017932424242424243,0.007290909090909091,0.0060472727272727275,0.005160606060606061,0.004351515151515152,0.005153030303030303,0.005160606060606061,0.007394545454545456,0.0053672727272727275,0.011603333333333334,0.007832727272727272,0.013418181818181819,0.013189090909090909,0.006251212121212122,0.0041224242424242425,0.0010548484848484849,0.0071442424242424245,0.002106666666666667,0.0023363636363636364,0.003577272727272727,0.0010306060606060606,0.0,0.00476969696969697,0.0073,0.0,0.006075757575757576,0.005153030303030303,0.006329090909090909,0.017860606060606063,0.002106666666666667,0.001190909090909091,0.0036454545454545455,0.005266666666666667,0.0024272727272727276
seq2448|0|testing,0.0,0.0015691056910569108,0.0,0.004701219512195123,0.0015691056910569108,0.004804878048780489,0.0013845528455284555,0.0,0.002704065040650407,0.004153658536585367,0.008172357723577236,0.0,0.0,0.0031991869918699192,0.008295121951219514,0.0,0.0015691056910569108,0.0032032520325203256,0.006922764227642276,0.0031991869918699192,0.008008130081300814,0.021243902439024392,0.014170731707317074,0.00979268292682927,0.002769105691056911,0.014170731707317074,0.007200000000000001,0.0014150406504065043,0.004798780487804879,0.006528455284552846,0.019810569105691057,0.003260162601626017,0.002704065040650407,0.0013845528455284555,0.007004878048780488,0.0027650406504065046,0.004153658536585367,0.0184219512195122,0.007200000000000001,0.021225609756097562,0.0058373983739837395,0.015600000000000001,0.014743902439024391,0.002395934959349594,0.0013825203252032523,0.0028300813008130085,0.0035939024390243906,0.0,0.0015670731707317076,0.0015995934959349596,0.0013825203252032523,0.0015975609756097564,0.0015995934959349596,0.008160569105691058,0.0028300813008130085,0.003260162601626017,0.0027650406504065046,0.016980487804878052,0.008385772357723578,0.004239024390243903,0.0,0.003260162601626017,0.001413008130081301,0.0016280487804878052
