seq2510|0|testing,0.0,0.0009052919919970696,0.0018105839839941391,0.0,0.0036211679679882783,0.007242335935976557,0.0018105839839941391,0.0036211679679882783,0.0018105839839941391,0.006337043943979487,0.009052919919970695,0.004526459959985347,0.0009052919919970696,0.0036211679679882783,0.0018105839839941391,0.0009052919919970696,0.002715875975991209,0.009052919919970695,0.015389963863950182,0.005431751951982418,0.015389963863950182,0.02806405175190916,0.005431751951982418,0.014484671871953113,0.0009052919919970696,0.009958211911967765,0.004526459959985347,0.0018105839839941391,0.0018105839839941391,0.008147627927973626,0.01991642382393553,0.0036211679679882783,0.0,0.0036211679679882783,0.004526459959985347,0.0009052919919970696,0.009958211911967765,0.02172700780792967,0.004526459959985347,0.012674087887958974,0.002715875975991209,0.019011131831938463,0.011768795895961906,0.005431751951982418,0.0009052919919970696,0.005431751951982418,0.010863503903964835,0.0009052919919970696,0.0,0.002715875975991209,0.0,0.0009052919919970696,0.0036211679679882783,0.006337043943979487,0.005431751951982418,0.0036211679679882783,0.0036211679679882783,0.013579379879956043,0.012674087887958974,0.006337043943979487,0.0,0.0018105839839941391,0.0036211679679882783,0.0,0.07903759986420343,0.06432551750455509,0.058697440336617036,0.06277581177153431,0.05793723899793756,0.06009586690796943,0.06400555470332822,0.06055267597492252,0.0572551778284448,0.06143152341569792
seq2514|0|testing,0.012374086455941378,0.005303179909689162,0.00883863318281527,0.006187043227970689,0.009722496501096797,0.006187043227970689,0.002651589954844581,0.003535453273126108,0.006187043227970689,0.006187043227970689,0.007070906546252216,0.005303179909689162,0.006187043227970689,0.005303179909689162,0.00883863318281527,0.007070906546252216,0.007954769864533742,0.006187043227970689,0.006187043227970689,0.011490223137659851,0.007954769864533742,0.010606359819378325,0.001767726636563054,0.00883863318281527,0.001767726636563054,0.001767726636563054,0.000883863318281527,0.000883863318281527,0.002651589954844581,0.007954769864533742,0.007954769864533742,0.005303179909689162,0.006187043227970689,0.003535453273126108,0.006187043227970689,0.00883863318281527,0.005303179909689162,0.007070906546252216,0.0,0.003535453273126108,0.006187043227970689,0.002651589954844581,0.004419316591407635,0.0,0.001767726636563054,0.003535453273126108,0.001767726636563054,0.006187043227970689,0.006187043227970689,0.007070906546252216,0.003535453273126108,0.000883863318281527,0.00883863318281527,0.005303179909689162,0.000883863318281527,0.007954769864533742,0.010606359819378325,0.005303179909689162,0.000883863318281527,0.007070906546252216,0.007070906546252216,0.006187043227970689,0.006187043227970689,0.016793403047349012,0.07871876292458403,0.06354165479010006,0.0607867414128189,0.06177489453108508,0.06259501652889375,0.06329508104644277,0.0608471537446602,0.06254953309923439,0.058094530161481306,0.06276108131042879
seq2515|0|testing,0.0,0.0018359108488493778,0.0055077325465481336,0.0,0.0036718216976987556,0.00917955424424689,0.0,0.0,0.00917955424424689,0.0055077325465481336,0.00917955424424689,0.0036718216976987556,0.0,0.0018359108488493778,0.007343643395397511,0.0018359108488493778,0.0055077325465481336,0.0055077325465481336,0.011015465093096267,0.0036718216976987556,0.012851375941945645,0.02753866273274067,0.011015465093096267,0.014687286790795022,0.0,0.0036718216976987556,0.012851375941945645,0.0036718216976987556,0.0018359108488493778,0.007343643395397511,0.014687286790795022,0.007343643395397511,0.0,0.007343643395397511,0.00917955424424689,0.007343643395397511,0.0055077325465481336,0.022030930186192534,0.007343643395397511,0.007343643395397511,0.00917955424424689,0.022030930186192534,0.011015465093096267,0.0018359108488493778,0.0018359108488493778,0.0018359108488493778,0.007343643395397511,0.0036718216976987556,0.0018359108488493778,0.0,0.0018359108488493778,0.0,0.0036718216976987556,0.007343643395397511,0.0018359108488493778,0.00917955424424689,0.0055077325465481336,0.011015465093096267,0.00917955424424689,0.0055077325465481336,0.0,0.011015465093096267,0.0018359108488493778,0.0036718216976987556,0.07359405500895497,0.06271874442072589,0.06017997629314764,0.05853210204420221,0.061248383533109386,0.05078582123995624,0.06141172372093565,0.05756893623029752,0.05691905270691165,0.056812639752594485
seq2516|0|testing,0.0028556237973761827,0.007614996793003154,0.00666312219387776,0.0,0.0019037491982507886,0.011422495189504731,0.0028556237973761827,0.003807498396501577,0.015229993586006308,0.009518745991253942,0.014278118986880913,0.004759372995626971,0.0,0.0009518745991253943,0.008566871392128547,0.0009518745991253943,0.004759372995626971,0.003807498396501577,0.017133742784257094,0.003807498396501577,0.0161818681851317,0.004759372995626971,0.0028556237973761827,0.007614996793003154,0.003807498396501577,0.0009518745991253943,0.0057112475947523654,0.0028556237973761827,0.0009518745991253943,0.0019037491982507886,0.0161818681851317,0.0057112475947523654,0.008566871392128547,0.007614996793003154,0.019037491982507884,0.004759372995626971,0.009518745991253942,0.012374369788630126,0.0057112475947523654,0.008566871392128547,0.012374369788630126,0.012374369788630126,0.011422495189504731,0.004759372995626971,0.0019037491982507886,0.0028556237973761827,0.008566871392128547,0.0057112475947523654,0.0009518745991253943,0.0009518745991253943,0.0009518745991253943,0.0009518745991253943,0.0019037491982507886,0.0028556237973761827,0.0019037491982507886,0.004759372995626971,0.008566871392128547,0.01332624438775552,0.009518745991253942,0.00666312219387776,0.0009518745991253943,0.0057112475947523654,0.004759372995626971,0.0019037491982507886,0.0756373279165195,0.0622642369555236,0.05907942108748803,0.0573038578587761,0.061768795422072045,0.05683541250904394,0.058725547310903105,0.059617381818276256,0.0549842853266776,0.060659524355931846
seq2517|0|testing,0.0009776214644152334,0.004888107322076167,0.0058657287864914,0.0,0.001955242928830467,0.0087985931797371,0.0029328643932457,0.006843350250906634,0.015641943430643734,0.012709079037398036,0.012709079037398036,0.0029328643932457,0.0,0.003910485857660934,0.004888107322076167,0.0009776214644152334,0.001955242928830467,0.0087985931797371,0.019552429288304668,0.0029328643932457,0.018574807823889435,0.022485293681550368,0.003910485857660934,0.009776214644152334,0.0029328643932457,0.004888107322076167,0.0029328643932457,0.001955242928830467,0.0009776214644152334,0.0117314575729828,0.0175971863594742,0.001955242928830467,0.0087985931797371,0.0058657287864914,0.018574807823889435,0.003910485857660934,0.006843350250906634,0.013686700501813268,0.003910485857660934,0.012709079037398036,0.010753836108567567,0.009776214644152334,0.0058657287864914,0.003910485857660934,0.001955242928830467,0.0009776214644152334,0.004888107322076167,0.0058657287864914,0.0,0.0009776214644152334,0.0,0.0029328643932457,0.0058657287864914,0.009776214644152334,0.001955242928830467,0.0029328643932457,0.007820971715321867,0.009776214644152334,0.007820971715321867,0.0058657287864914,0.0009776214644152334,0.003910485857660934,0.003910485857660934,0.001955242928830467,0.07337336050035397,0.06154159013145008,0.05644022633392151,0.06074417490969914,0.054981214064002866,0.05805436075166903,0.057385023722609695,0.061474163199481964,0.05069702778637514,0.0615511937969454
seq2520|0|testing,0.0,0.0030150148186723754,0.0040200197582298345,0.0,0.0010050049395574586,0.008040039516459669,0.0010050049395574586,0.0040200197582298345,0.010050049395574585,0.011055054335132044,0.014070069153804418,0.0,0.0,0.0020100098791149172,0.0020100098791149172,0.0010050049395574586,0.0020100098791149172,0.007035034576902209,0.013065064214246962,0.0010050049395574586,0.011055054335132044,0.031155153126281216,0.005025024697787293,0.02110510373070663,0.0010050049395574586,0.006030029637344751,0.005025024697787293,0.0010050049395574586,0.0030150148186723754,0.008040039516459669,0.029145143247166296,0.0040200197582298345,0.005025024697787293,0.0030150148186723754,0.016080079032919338,0.0020100098791149172,0.007035034576902209,0.024120118549379004,0.006030029637344751,0.013065064214246962,0.011055054335132044,0.02010009879114917,0.01909509385159171,0.0040200197582298345,0.0010050049395574586,0.0020100098791149172,0.0040200197582298345,0.0020100098791149172,0.0,0.0,0.0020100098791149172,0.0020100098791149172,0.0040200197582298345,0.005025024697787293,0.0010050049395574586,0.006030029637344751,0.0040200197582298345,0.013065064214246962,0.017085083972476794,0.0040200197582298345,0.0,0.0040200197582298345,0.0030150148186723754,0.0,0.07070578919926164,0.06336495704465749,0.05409334147551756,0.06098472849294733,0.0549498789745379,0.05898677225320633,0.05380848842051531,0.05677405492648818,0.05321760371281763,0.058047345462820296
seq2521|0|testing,0.0009967009044114146,0.003986803617645658,0.0009967009044114146,0.001993401808822829,0.005980205426468488,0.012957111757348391,0.0,0.003986803617645658,0.003986803617645658,0.007973607235291317,0.015947214470582633,0.002990102713234244,0.0,0.0009967009044114146,0.002990102713234244,0.0,0.003986803617645658,0.00897030813970273,0.01993401808822829,0.0009967009044114146,0.011960410852936976,0.02192741989705112,0.003986803617645658,0.025914223514696782,0.0009967009044114146,0.004983504522057073,0.002990102713234244,0.0,0.002990102713234244,0.013953812661759804,0.022924120801462534,0.004983504522057073,0.002990102713234244,0.007973607235291317,0.007973607235291317,0.0009967009044114146,0.01096370994852556,0.018937317183816877,0.003986803617645658,0.007973607235291317,0.007973607235291317,0.020930718992639707,0.02192741989705112,0.004983504522057073,0.0,0.004983504522057073,0.004983504522057073,0.0009967009044114146,0.0,0.001993401808822829,0.001993401808822829,0.0,0.004983504522057073,0.009967009044114145,0.0009967009044114146,0.005980205426468488,0.006976906330879902,0.00897030813970273,0.014950513566171218,0.002990102713234244,0.0009967009044114146,0.001993401808822829,0.002990102713234244,0.0,0.07070196681692358,0.06294109215121689,0.05764169537206643,0.05723217409281643,0.05517869467405858,0.057335384757779086,0.05564925554877611,0.059377083136114506,0.05517894279163449,0.05712623713669968
seq2523|0|testing,0.00414183139185073,0.00414183139185073,0.00828366278370146,0.002070915695925365,0.005177289239813413,0.00828366278370146,0.002070915695925365,0.00414183139185073,0.0072482049357387775,0.014496409871477555,0.010354578479626826,0.00414183139185073,0.0,0.002070915695925365,0.0010354578479626825,0.002070915695925365,0.006212747087776096,0.010354578479626826,0.01967369911129097,0.002070915695925365,0.018638241263328286,0.0414183139185073,0.00414183139185073,0.014496409871477555,0.002070915695925365,0.005177289239813413,0.005177289239813413,0.0,0.003106373543888048,0.01967369911129097,0.013460952023514874,0.00414183139185073,0.0072482049357387775,0.00414183139185073,0.0072482049357387775,0.0010354578479626825,0.005177289239813413,0.015531867719440238,0.002070915695925365,0.013460952023514874,0.009319120631664143,0.010354578479626826,0.014496409871477555,0.00414183139185073,0.0,0.00828366278370146,0.00414183139185073,0.002070915695925365,0.0010354578479626825,0.0010354578479626825,0.0010354578479626825,0.0,0.009319120631664143,0.013460952023514874,0.00414183139185073,0.00828366278370146,0.0010354578479626825,0.006212747087776096,0.009319120631664143,0.005177289239813413,0.0,0.005177289239813413,0.003106373543888048,0.0010354578479626825,0.06771754347306755,0.05903136452306107,0.05608080805469562,0.058167846667153904,0.05525031396003304,0.05616794851490971,0.05285791979681427,0.05588817139710452,0.053056608811673414,0.058137383592899126
seq2525|0|testing,0.0009472001664357154,0.0009472001664357154,0.006630401165050007,0.0009472001664357154,0.005683200998614292,0.017049602995842874,0.0,0.0037888006657428616,0.008524801497921437,0.011366401997228584,0.004736000832178577,0.004736000832178577,0.0009472001664357154,0.002841600499307146,0.004736000832178577,0.0009472001664357154,0.0037888006657428616,0.014208002496535728,0.0123136021636643,0.004736000832178577,0.020838403661585736,0.03220480565881432,0.006630401165050007,0.01610240282940716,0.0018944003328714308,0.004736000832178577,0.006630401165050007,0.0,0.0018944003328714308,0.006630401165050007,0.014208002496535728,0.006630401165050007,0.0037888006657428616,0.008524801497921437,0.008524801497921437,0.0037888006657428616,0.006630401165050007,0.01610240282940716,0.0037888006657428616,0.008524801497921437,0.008524801497921437,0.011366401997228584,0.008524801497921437,0.0037888006657428616,0.0018944003328714308,0.002841600499307146,0.007577601331485723,0.0,0.0009472001664357154,0.002841600499307146,0.0018944003328714308,0.0,0.0018944003328714308,0.010419201830792868,0.002841600499307146,0.0009472001664357154,0.005683200998614292,0.007577601331485723,0.0123136021636643,0.0037888006657428616,0.0009472001664357154,0.0037888006657428616,0.002841600499307146,0.0,0.07490062067719892,0.06301641212259781,0.056200550655525046,0.06331807416489334,0.05726363058877898,0.058719762321594184,0.05827693174977549,0.05885315323696842,0.057415893971393205,0.06084130177332415
seq2527|0|testing,0.0,0.001935836234501157,0.004839590586252892,0.0009679181172505785,0.001935836234501157,0.013550853641508098,0.0009679181172505785,0.006775426820754049,0.004839590586252892,0.012582935524257521,0.008711263055255205,0.003871672469002314,0.0009679181172505785,0.0009679181172505785,0.005807508703503471,0.0,0.0029037543517517355,0.008711263055255205,0.014518771758758675,0.004839590586252892,0.01839044422776099,0.03484505222102082,0.010647099289756363,0.013550853641508098,0.0029037543517517355,0.003871672469002314,0.009679181172505784,0.001935836234501157,0.0029037543517517355,0.009679181172505784,0.014518771758758675,0.003871672469002314,0.004839590586252892,0.009679181172505784,0.007743344938004628,0.001935836234501157,0.007743344938004628,0.020326280462262147,0.0029037543517517355,0.008711263055255205,0.010647099289756363,0.015486689876009256,0.014518771758758675,0.001935836234501157,0.0009679181172505785,0.003871672469002314,0.006775426820754049,0.0,0.0,0.0029037543517517355,0.001935836234501157,0.0,0.0029037543517517355,0.008711263055255205,0.003871672469002314,0.0029037543517517355,0.005807508703503471,0.007743344938004628,0.009679181172505784,0.003871672469002314,0.0,0.003871672469002314,0.0,0.0009679181172505785,0.07263342528606241,0.06344287224754662,0.05689807658824586,0.057694898547599405,0.06079697985477209,0.05902238298032206,0.0579923911490992,0.05524857283190526,0.05757539146292398,0.05894482662703405
seq2530|0|testing,0.003012319690029938,0.0010041065633433126,0.0080328525067465,0.0,0.002008213126686625,0.012049278760119752,0.00401642625337325,0.0080328525067465,0.007028745943403188,0.006024639380059876,0.013053385323463064,0.00401642625337325,0.0010041065633433126,0.002008213126686625,0.003012319690029938,0.0,0.002008213126686625,0.012049278760119752,0.012049278760119752,0.003012319690029938,0.016065705013493,0.022090344393552876,0.006024639380059876,0.010041065633433125,0.0010041065633433126,0.006024639380059876,0.006024639380059876,0.002008213126686625,0.002008213126686625,0.015061598450149687,0.016065705013493,0.009036959070089813,0.00401642625337325,0.011045172196776438,0.010041065633433125,0.003012319690029938,0.003012319690029938,0.013053385323463064,0.002008213126686625,0.013053385323463064,0.013053385323463064,0.011045172196776438,0.018073918140179626,0.006024639380059876,0.0010041065633433126,0.006024639380059876,0.009036959070089813,0.0010041065633433126,0.003012319690029938,0.002008213126686625,0.0,0.0,0.0080328525067465,0.0080328525067465,0.003012319690029938,0.010041065633433125,0.007028745943403188,0.0080328525067465,0.011045172196776438,0.005020532816716563,0.0010041065633433126,0.006024639380059876,0.003012319690029938,0.0,0.07243438692032986,0.061996840307174436,0.05558778454831696,0.061171166546061646,0.05018209708038265,0.06076478172155813,0.053587968137865906,0.055394198375294273,0.05842917550843702,0.055755590193790915
